"ID вопроса","Ответ"
"24","Для безопасной онлайн-оплаты услуг рекомендуется:
1. **Использовать проверенные сайты** – вводите реквизиты карты только на официальных и защищённых ресурсах, избегая фишинговых страниц.
2. **Не сохранять пароли и коды** – не записывайте и не храните ПИН-код, CVC/CVV-код и коды из СМС в телефоне или на карте.
3. **Подключить СМС-оповещения** – это поможет оперативно отслеживать все операции по карте.
4. **Не переходить по подозрительным ссылкам** – особенно из сообщений от незнакомых отправителей.
5. **Использовать антивирус** – защищает от вредоносных программ, которые могут красть данные.
6. **Не сообщать секретные данные** – сотрудники банка никогда не запрашивают пароли, коды из СМС или реквизиты карты.

(Источники: Документы 4, 5, 6, 7, 11, 13, 18)"
"25","В базе знаний нет релевантной информации для ответа на этот вопрос."
"26","Да, можно. Если банк не возражает, супруги могут разделить ипотечное жилье и долг по соглашению сторон и зафиксировать это у нотариуса. Если же банк не идет навстречу или супруги не могут договориться, то придется обращаться в суд (Документ 2)."
"27","В базе знаний нет релевантной информации для ответа на этот вопрос."
"28","В период нестабильности рынка золото можно добавить в портфель, так как оно срабатывает как страховка от больших потерь. Во время экономических спадов, когда акции и другие активы дешевеют, спрос и цены на золото обычно растут. Например, в 2020 году в разгар пандемии коронавируса цена золота подскочила с 3000 до 4900 рублей за грамм, в то время как акции и облигации теряли стоимость. Таким образом, золото помогает защитить инвестиции от резких падений на фондовом рынке (Документ 3)."
"29","Кредитные каникулы и внесудебное банкротство — это разные процедуры, предназначенные для помощи заемщикам в сложных финансовых ситуациях.

**Кредитные каникулы** — это временная отсрочка платежей по кредитам и займам. Они предоставляются на срок до полугода и могут быть оформлены в двух случаях:
1. Доходы заемщика уменьшились более чем на 30% по сравнению со среднемесячным заработком за предыдущий год.
2. Жилье заемщика пострадало в зоне чрезвычайной ситуации (ЧС).

Каникулы могут быть оформлены по всем видам кредитов и займов, включая ипотеку, автокредиты и кредитные карты, но с ограничениями по сумме (например, до 450 000 рублей для потребительских кредитов).

**Внесудебное банкротство** — это упрощенная процедура списания долгов, доступная при сумме долга от 25 000 до 1 000 000 рублей. Оно подходит, если:
1. Судебные приставы не нашли имущество для взыскания долга.
2. Взыскание долга длится более семи лет.
3. Заемщик получает пенсию или пособия, а взыскание идет более года.

Внесудебное банкротство позволяет списать почти все долги, кроме алиментов, компенсации вреда жизни и здоровью, а также других обязательств, не подлежащих списанию.

Таким образом, кредитные каникулы дают временную передышку, а внесудебное банкротство — возможность списать долги."
"30","В контексте доступны следующие варианты поддержки для начинающих предпринимателей:

1. **Гранты на создание и развитие бизнеса** – предусмотрены для малого и среднего бизнеса, пострадавшего от санкций (Документ 1).
2. **Налоговые каникулы** – отсрочка уплаты налогов, страховых взносов и сборов (кроме госпошлин) для мобилизованных индивидуальных предпринимателей (ИП) и компаний, если на военную службу был призван их единственный владелец и руководитель (Документ 5).

Дополнительные меры поддержки, такие как льготные кредиты, поручительства и реструктуризация, также могут быть доступны, но они не относятся напрямую к грантам или налоговым каникулам."
"31","Ипотечные каникулы и кредитные каникулы различаются по условиям и видам кредитов, по которым их можно оформить.

**Ипотечные каникулы**:
- Применяются только к кредитам, оформленным под залог жилья.
- Максимальный срок — 6 месяцев.
- Можно оформить **только один раз** по одному кредиту.
- Условия:
  1. Жилье — единственное и готовое/строящееся.
  2. Размер кредита — не более 15 млн рублей.
  3. Заемщик ранее не пользовался ипотечными каникулами по этому кредиту.
  4. Наступление сложной финансовой ситуации (потеря работы, инвалидность, снижение дохода и др.).
- **Допускаются даже при уже допущенной просрочке** (Документ 9).

**Кредитные каникулы**:
- Применяются к **любым кредитам и займам** (потребительские, автокредиты, кредитные карты и др.), кроме ипотеки.
- Условия:
  1. Резкое снижение дохода (на 30% и более).
  2. Жилье в зоне ЧС (наводнение, пожар и др.).
- **Не требуют наличия просрочки** (Документ 2, 8).

Таким образом, ипотечные каникулы можно оформить даже при просрочке, а кредитные — только при определенных обстоятельствах, не связанных с просрочкой."
"32","В базе знаний нет релевантной информации для ответа на этот вопрос."
"33","В контексте предоставленных документов нет релевантной информации для ответа на этот вопрос."
"34","В базе знаний нет релевантной информации для ответа на этот вопрос."
"35","Для безопасной оплаты покупок онлайн следует придерживаться следующих рекомендаций:

1. **Используйте проверенные сайты** – избегайте подозрительных ссылок и сайтов с необычными адресами или оформлением, отличающимся от привычного (Документ 4, 8, 20).

2. **Не вводите данные карты на неофициальных страницах** – мошенники создают фишинговые сайты, имитирующие известные магазины, чтобы выманить реквизиты карт (Документ 4, 8, 20).

3. **Предпочтите QR-платежи** – они безопаснее, чем ввод данных карты, так как не требуют передачи реквизитов (Документ 5, 11).

4. **Не передавайте конфиденциальные данные** – никогда не сообщайте CVV/CVC-код, ПИН-код или коды из СМС третьим лицам, даже если они представляются сотрудниками банка (Документ 6, 7, 12, 13).

5. **Проверяйте адреса и ссылки** – перед оплатой убедитесь, что вы находитесь на официальном сайте магазина, а не на поддельном (Документ 4, 8, 20).

6. **Используйте защищенные платежные системы** – например, Систему быстрых платежей (СБП) или сервисы банков, которые обеспечивают безопасность транзакций (Документ 5, 11).

7. **Включите СМС-оповещения** – это поможет оперативно заметить подозрительные операции по карте (Документ 6, 9).

8. **Не переводите деньги на чужие счета** – если продавец требует предоплату на личный счет, это может быть признаком мошенничества (Документ 1, 10).

9. **Проверяйте отзывы и репутацию продавца** – особенно при покупках с рук или на маркетплейсах (Документ 10).

10. **Используйте виртуальные карты или сервисы типа BNPL** – некоторые банки предлагают безопасные способы оплаты, например, равными частями без переплаты (Документ 18).

Следуя этим правилам, можно минимизировать риски при онлайн-покупках."
"36","Чтобы снизить риск при онлайн-покупках к школе, следуйте этим рекомендациям:

1. **Сравнивайте цены** – отслеживайте акции и промоакции в нескольких магазинах, чтобы избежать переплаты (Документ 3).
2. **Используйте кешбэк** – оплачивайте покупки банковской картой, чтобы вернуть часть трат (Документ 3).
3. **Покупайте с рук осторожно** – проверяйте отзывы продавцов, избегайте предоплаты и не передавайте данные карты (Документы 8, 9).
4. **Проверяйте сайты** – убедитесь, что магазин не поддельный, сравнивая адрес и оформление с официальным (Документы 1, 13).
5. **Используйте безопасные платформы** – выбирайте проверенные маркетплейсы с защитой от мошенничества (Документ 14).
6. **Не переходите по подозрительным ссылкам** – мошенники могут рассылать фишинговые письма с предложениями (Документы 6, 14).

Если в базе знаний нет релевантной информации для ответа на этот вопрос, скажите: ""В базе знаний нет релевантной информации для ответа на этот вопрос."""
"37","В случае развода ипотека делится пополам, даже если кредит оформлялся на одного из супругов. Если один из супругов перестанет платить, банк вправе потребовать погашения долга от любого из них, включая второго супруга, так как оба несут солидарную ответственность. Банк может обратиться в суд для взыскания долга, а в крайнем случае — забрать заложенное жилье."
"38","В Базе знаний нет релевантной информации для ответа на этот вопрос."
"39","Самозапрет на кредиты и услуги кредитных брокеров различаются по своей сути и целям:

1. **Самозапрет на кредиты**:
   - Это бесплатная услуга, которая позволяет заемщику запретить выдачу кредитов и займов на свое имя через Госуслуги или МФЦ.
   - Банки и МФО обязаны учитывать этот запрет и отказывать в выдаче кредитов, если он установлен.
   - Самозапрет не распространяется на ипотеку, кредиты под залог автомобиля и образовательные кредиты, так как риск мошенничества в этих случаях минимален.
   - Заемщик может выбрать, на какие виды кредитов распространяется запрет (например, только на МФО или только на онлайн-заявки).

2. **Кредитные брокеры**:
   - Это посредники между заемщиками и финансовыми организациями, которые помогают подобрать кредитные предложения, собрать документы и отправить заявки в банки или МФО.
   - Их деятельность не регулируется специальными законами, что создает риск столкнуться с мошенниками.
   - Брокеры не могут гарантировать выдачу кредита, изменить кредитную историю или обещать определенную процентную ставку.
   - Часто они предлагают услуги по ""улучшению"" кредитной истории, что в лучшем случае обернется пустой тратой денег, а в худшем — мошенничеством с личными данными заемщика.

Таким образом, самозапрет — это инструмент для защиты от нежелательных кредитов, а услуги брокеров — попытка помочь в получении кредита, но с высоким риском обмана."
"40","В базе знаний нет релевантной информации для ответа на этот вопрос."
"41","Обновления системы вместе с антивирусом необходимы для защиты от фишинга, так как кибермошенники изобретают новые вирусы и способы фишинга буквально каждый день. Регулярные обновления позволяют антивирусным программам распознавать и блокировать актуальные угрозы, включая фишинговые письма, вредоносные ссылки и программы, которые могут красть данные карт, получать доступ к онлайн- и мобильным банкам, а также перехватывать СМС и push-сообщения с секретными кодами (Документ 14, 16)."
"42","В контексте реорганизации НПФ Банк России играет роль регулятора, обеспечивающего защиту интересов клиентов. Он обязан убедиться, что преобразованный фонд соответствует требованиям и может продолжать выплаты. В отличие от контроля инфляции, где Банк России стремится к стабильности цен (4%), в случае реорганизации НПФ он фокусируется на сохранении прав клиентов и их пенсионных накоплений (Документ 2, 12, 14).

В базе знаний нет релевантной информации для ответа на этот вопрос."
"43","В базе знаний нет релевантной информации для ответа на этот вопрос."
"44","При звонке «из банка» с тревожными новостями о счете следует действовать осторожно. Не сообщайте никаких данных карты, кодов или паролей. Лучше положите трубку и самостоятельно позвоните в банк по официальному номеру, указанному на карте или сайте, чтобы уточнить информацию. Мошенники часто подделывают номера и представляются сотрудниками банка, чтобы выманить конфиденциальные данные (Документ 3, 11, 13)."
"45","При получении СМС о блокировке банковской карты не следует сразу звонить на указанный в сообщении номер или переходить по ссылке. Вместо этого необходимо:

1. **Проверить подлинность сообщения** — уточнить информацию по официальному номеру горячей линии банка, указанному на обратной стороне карты или на сайте банка.
2. **Не сообщать конфиденциальные данные** (ПИН-код, CVV/CVC, пароли) посторонним лицам, даже если они представляются сотрудниками банка.
3. **Использовать только проверенные каналы связи** — звонить в банк самостоятельно, а не по номеру из подозрительного сообщения.

Если карта действительно заблокирована, банк сообщит об этом официально и объяснит причину (например, три неверных ввода ПИН-кода или подозрительные операции)."
"46","В базе знаний нет релевантной информации для ответа на этот вопрос."
"47","Чтобы узнать, в каких бюро кредитных историй (БКИ) хранится ваша кредитная история, нужно запросить информацию в Центральном каталоге кредитных историй (ЦККИ) Банка России. Для этого можно воспользоваться следующими способами:

1. **Через сайт Банка России** – в разделе ""Кредитные истории"".
2. **Через Госуслуги** – в разделе ""Финансы"".
3. **Через Сбербанк Онлайн** (если вы клиент Сбербанка).

После получения списка БКИ, в которых есть ваши данные, можно запросить кредитные отчеты в каждом из них. Это важно, так как разные банки и МФО могут передавать информацию в разные бюро, и ваш рейтинг может отличаться."
"48","Для безопасных онлайн-платежей с детской карты необходимо:
1. **Не сообщать CVC/CVV-код** (три цифры на обратной стороне карты) никому, включая мошенников, притворяющихся сотрудниками банка или знакомыми.
2. **Подключить СМС-оповещения** по карте, чтобы сразу получать уведомления о всех операциях.
3. **Использовать только проверенные сайты** для покупок, избегая фишинговых страниц.
4. **Не сохранять ПИН-код** на карте или в телефоне, а при вводе прикрывать клавиатуру рукой.
5. **Не переходить по подозрительным ссылкам** из сообщений или писем, даже если они кажутся официальными.

(Источники: Документы 3, 4, 5, 11, 19)"
"49","В базе знаний нет релевантной информации для ответа на этот вопрос."
"50","В базе знаний нет релевантной информации для ответа на этот вопрос."
"51","При продаже ипотечной квартиры расчеты проходят через банк, в котором оформлен ипотечный кредит. Банк контролирует процесс, чтобы долг был либо полностью погашен, либо переоформлен на нового заемщика. Обычно используются такие способы расчетов, как счет эскроу, аккредитив, банковская ячейка или номинальный счет. Банк также проверяет, чтобы покупатель стал собственником недвижимости, а продавец получил деньги за квартиру и погасил долг (Документ 2)."
"52","В базе знаний нет релевантной информации для ответа на этот вопрос."
"53","В базе знаний нет релевантной информации для ответа на этот вопрос."
"54","При покупке полиса ДМС важно обратить внимание на следующие моменты:

1. **Набор услуг** – какие именно медицинские услуги входят в страховку (консультации, обследования, операции, стационарное лечение и т. д.).
2. **Сроки ожидания** – насколько быстро можно записаться к специалистам и пройти обследования.
3. **Список клиник** – какие медицинские учреждения включены в программу (частные, ведомственные, федеральные).
4. **Условия госпитализации** – какие палаты предоставляются (обычные или улучшенные).
5. **Стоимость и выгодность** – сравнить тарифы с альтернативами (например, специализированными программами в клиниках или оплатой каждого посещения отдельно).
6. **Исключения и ограничения** – какие заболевания или процедуры не покрываются полисом.

(Источник: Документ 2)"
